Sample ID,Subgroup,cSubgroup,Experiment,Channel
MB278_GR3,GR3,c4,1,126
MB282_GR4,GR4,c1,1,127N
MB275_SHH,SHH,c3,1,127C
MB247_GR3,GR3,c1,1,128N
MB091_GR4,GR4,c4,1,128C
MB234_SHH,SHH,c3,1,129N
MB199_GR4,GR4,c4,1,129C
MB136_SHH,SHH,c3,1,130N
MB288_GR4,GR4,c5,1,130C
Burdenko..1360_WNT,WNT,NA,2,126
MB226_GR3,GR3,c1,2,127N
MB118_GR4,GR4,c4,2,127C
MB166_GR3,GR3,c5,2,128N
MB239_SHH,SHH,c3,2,128C
MB102_SHH,SHH,c3,2,129N
MB271_GR3,GR3,c5,2,129C
MB177_GR4,GR4,c1,2,130N
MB037_SHH,SHH,c3,2,130C
MB265_GR4,GR4,c4,3,126
MB170_GR3,GR3,c1,3,127N
MB244_SHH,SHH,c3,3,127C
MB260_GR3,GR3,c1,3,128N
MB274_SHH,SHH,c3,3,128C
MB264_GR4,GR4,c2,3,129N
MB268_SHH,SHH,c3,3,129C
MB095_GR3,GR3,c3,3,130N
MB227_GR4,GR4,c4,3,130C
MB269_GR4,GR4,c4,4,126
MB088_SHH,SHH,NA,4,127N
MB281_GR4,GR4,c4,4,127C
MB284_SHH,SHH,c3,4,128N
MB174_GR4,GR4,c4,4,128C
MB277_GR3,GR3,c5,4,129N
MB164_GR3,GR3,c4,4,129C
X5M15_WNT,WNT,NA,4,130N
MB287_SHH,SHH,c3,4,130C
MB099_GR4,GR4,c2,5,126
MB266_SHH,SHH,c2,5,127N
MB104_SHH,SHH,c3,5,127C
MB248_GR3,GR3,c1,5,128N
X1M6_WNT,WNT,NA,5,128C
MB106_GR3,GR3,c1,5,129N
MB270_GR4,GR4,c2,5,129C
MB018_GR3,GR3,c1,5,130N
MB206_SHH,SHH,NA,5,130C
